Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA23,OUT045,1677.90113973463
FDA39,OUT019,1250.486884999007
FDZ12,OUT017,2364.3800778372793
NCB42,OUT046,1918.0500033239089
FDL16,OUT046,788.4822495700824
FDO24,OUT019,629.7908369615412
NCP42,OUT046,3092.262125906084
FDR19,OUT018,2122.3711503342856
DRL01,OUT045,3755.359909227034
FDV37,OUT046,3272.417959953542
FDI41,OUT010,471.6457597947406
FDF58,OUT049,1092.8194936132186
NCF43,OUT018,1955.9541801168964
FDN02,OUT049,3346.508806539927
NCP41,OUT035,1792.7089864246582
NCY17,OUT027,2186.7959868104267
FDL58,OUT027,5664.156906902133
NCA30,OUT027,4381.714155904313
FDE46,OUT018,2123.526138268611
FDY38,OUT035,3696.745468164611
NCH29,OUT027,2999.781059774397
FDO20,OUT045,4114.410708021976
FDP44,OUT018,1450.3213789458705
FDM02,OUT027,2962.015329597787
FDJ14,OUT027,2823.4026376365305
FDH04,OUT010,409.561552961768
DRK23,OUT046,4049.5910564729998
NCW05,OUT046,1745.3681042075445
FDF12,OUT049,2401.1214357069985
FDL51,OUT019,1435.0712860913868
FDN03,OUT018,3719.141338067337
DRJ37,OUT049,2437.5672519866635
FDM12,OUT019,1100.9031873588679
FDA16,OUT045,3545.1212511047856
NCB07,OUT017,3143.9494578010244
NCI17,OUT019,402.193893330294
FDR51,OUT046,2459.0360729127374
FDJ55,OUT045,3667.507863016508
NCZ17,OUT013,663.0132393032934
FDU25,OUT013,1031.3665718545974
NCG18,OUT045,1697.1810606914096
DRM11,OUT017,4168.546766516163
FDH16,OUT035,1520.2813477907814
FDZ04,OUT018,720.5534143669628
NCX53,OUT035,2319.53014049539
FDX38,OUT027,2250.7729202387377
FDX09,OUT046,2859.5507513551197
NCW05,OUT018,1429.4034180302904
NCS41,OUT017,2994.8718261786203
FDI26,OUT046,2913.842177488144
NCZ41,OUT027,3458.9734116299137
NCK06,OUT046,1998.0148594333314
FDX23,OUT027,3017.762950710206
NCA42,OUT046,2536.1470761538635
FDC20,OUT049,998.8204442511368
DRC49,OUT018,1994.5024464020346
FDX01,OUT013,1928.0194662883926
FDC08,OUT045,3692.9617503240456
FDC02,OUT017,4178.147003233797
FDK10,OUT045,2937.842971168145
DRC24,OUT013,2434.4330619575703
FDW16,OUT019,411.8209888379251
NCU06,OUT018,3304.3715276100015
DRA59,OUT045,2983.1517090580337
FDR24,OUT019,424.55317964967315
DRL35,OUT018,450.0023617720311
FDA49,OUT013,1442.0289913185857
NCC55,OUT046,643.4031366365507
DRD24,OUT019,340.95435494663434
NCE55,OUT049,2819.7471741996187
FDT33,OUT045,2765.8828000658445
NCT53,OUT013,2623.5627747591043
FDS26,OUT046,4104.716093762887
FDL22,OUT018,1198.2638254170608
FDP44,OUT017,1820.4856657313333
FDC52,OUT018,2114.179565859745
FDI53,OUT010,658.785781536623
FDZ23,OUT046,3063.8536679234776
NCT18,OUT013,2876.8708080486103
FDR13,OUT046,2005.570661732826
FDB09,OUT010,145.21738572080886
FDZ60,OUT013,1750.4728776433747
FDB11,OUT046,3650.1148607115674
FDC10,OUT018,1676.7221627385177
FDW56,OUT035,3165.1159028041807
FDK14,OUT027,2837.5821569659665
DRE27,OUT027,2984.385619762073
FDA38,OUT017,3837.858932506243
FDT11,OUT045,3102.0408325797166
FDP15,OUT035,4116.015647419932
FDV27,OUT035,1531.1327057457247
FDS36,OUT027,3249.0809337051346
FDY40,OUT027,2266.4401801990875
NCF19,OUT049,868.0007452426114
FDF53,OUT045,2953.4579046519807
FDS14,OUT027,3898.5748726211577
FDE56,OUT046,1153.9886231174808
FDZ19,OUT035,2909.460170679299
FDZ46,OUT013,1807.7116064657448
FDR16,OUT046,3434.70602565291
FDG29,OUT018,409.4205785860452
NCE30,OUT017,3417.50988328205
FDZ40,OUT046,915.8824692181491
FDG58,OUT018,2229.0543292963307
DRH03,OUT013,1548.075425445697
FDZ47,OUT045,1689.482948325545
FDV04,OUT018,2233.3669537781116
FDZ10,OUT018,1737.2505117819428
FDG46,OUT017,1930.4623743835857
NCF07,OUT045,1625.7962375574364
FDY44,OUT035,3226.3182580804814
FDB21,OUT013,3859.7975620392517
FDS20,OUT035,2989.3828285010404
FDS49,OUT049,1383.482448911438
FDX55,OUT027,4956.512190723486
NCQ02,OUT018,2661.4308813554185
FDR25,OUT013,4241.647326183612
DRG39,OUT045,948.5298963615573
FDB46,OUT046,3459.546098812405
NCC30,OUT018,2538.334058766581
FDE58,OUT035,1970.0315210327867
FDC05,OUT019,1218.837028679287
FDY15,OUT046,2526.240838327712
FDG14,OUT046,2515.979088711264
FDL08,OUT049,3937.330130459829
FDQ47,OUT013,622.8930316541112
FDN12,OUT035,1824.4428541625673
FDW10,OUT013,2831.037483784556
FDD02,OUT035,1975.7530532071917
FDX35,OUT010,1782.6718553238643
FDT35,OUT046,2789.7129856516635
DRN47,OUT019,960.2296988026512
FDB11,OUT010,1707.7486312601345
FDN20,OUT045,2765.6804428451005
FDB59,OUT035,3218.8857451525582
FDJ58,OUT045,2821.925849317374
FDU60,OUT046,2779.4077026697178
FDS03,OUT049,1151.4993067861285
FDU40,OUT019,1117.0458426576206
DRH15,OUT049,818.4335306009707
FDD04,OUT027,3692.1501502847245
FDQ01,OUT046,4102.693175382986
FDF28,OUT035,2078.608972196615
FDD22,OUT010,98.59920243112553
FDY19,OUT046,1976.0082119223523
FDN33,OUT035,1584.9348586121837
FDV36,OUT035,2086.217187901322
FDW01,OUT010,567.7829945800232
FDJ28,OUT049,3097.6938846726603
FDB17,OUT035,2885.2067957780455
FDM40,OUT049,2265.7080684351354
FDV46,OUT045,2272.978047991169
FDQ44,OUT049,2012.706178351666
NCD42,OUT046,691.3601688608954
DRH37,OUT046,2639.2962618288566
FDR10,OUT018,2326.324121517188
NCD06,OUT027,2181.984641545447
FDI53,OUT046,2623.056898523056
FDG16,OUT035,3452.587030195322
DRB25,OUT046,1753.3929997387575
FDY09,OUT046,2836.762335172242
FDX48,OUT045,2536.6580362203536
FDC03,OUT010,1216.506645893935
FDT47,OUT035,1665.0881597217258
FDW44,OUT027,4243.01556880966
FDT24,OUT017,1320.1653386273522
FDT12,OUT019,1715.4151272765625
NCS38,OUT035,1839.2870294467045
FDO39,OUT035,2993.3227788425384
FDA13,OUT046,736.2898356979277
FDO48,OUT035,3604.5644229203467
DRJ01,OUT017,2571.735500265782
FDD53,OUT018,378.3335183376203
NCT05,OUT049,4104.967171367693
FDQ51,OUT045,855.0527710506241
FDU60,OUT013,2715.157171206462
FDC59,OUT046,1151.3016952467558
FDP36,OUT035,965.3480633534081
NCM19,OUT017,1842.2053624246234
FDL16,OUT035,761.6206313303832
FDE50,OUT018,2784.5215035352094
NCR18,OUT013,732.9489306825935
NCD30,OUT035,1602.9080851393287
FDH31,OUT013,1682.3183358854728
FDD56,OUT019,879.1814483951613
FDC47,OUT049,3674.0882808334213
FDZ21,OUT045,1618.5368552862187
FDM01,OUT049,1760.9072718469713
FDF24,OUT013,1409.9166182440167
FDW23,OUT017,730.2270583803964
FDY52,OUT018,723.7022609335075
DRH37,OUT027,4029.6640813826093
DRO47,OUT027,3262.971836965947
FDR25,OUT049,4317.945380533501
FDQ24,OUT027,5413.025958906092
DRJ51,OUT018,3362.923267087032
NCU06,OUT035,3655.689944586049
NCV18,OUT018,1009.160663314844
NCC06,OUT027,3462.0691144593516
FDZ01,OUT018,1486.4241823780737
FDT14,OUT017,1980.5729537522395
FDD11,OUT019,2089.9439942471286
FDN09,OUT017,3920.0607309634565
NCO18,OUT010,911.8419136037844
FDZ50,OUT045,2957.4488825291364
FDS44,OUT013,3852.038180385355
FDI36,OUT045,3229.316878550742
FDA26,OUT010,1559.6998756378512
NCY53,OUT049,1861.6422032250578
FDF32,OUT049,3249.6857880317075
FDF59,OUT010,157.19633693345628
FDB20,OUT046,1331.8970072898019
DRH11,OUT035,1004.7113270427533
FDT03,OUT049,3021.0265666656223
NCH06,OUT035,3893.290069112586
FDR55,OUT049,3101.128429031225
FDI10,OUT035,2820.4637629380786
FDZ12,OUT045,2300.713083530078
FDM12,OUT049,3082.0560104515307
DRB25,OUT045,1754.8708168234643
NCS41,OUT013,2909.028274157802
NCT53,OUT049,2651.637942665649
NCD55,OUT013,661.8204299601248
FDY08,OUT049,2369.8936751821266
NCP55,OUT049,954.1987116293697
FDA33,OUT013,2372.8170020256875
FDQ33,OUT013,2369.6216123225886
FDE45,OUT027,4338.127119534105
FDT26,OUT013,1943.0175988008
NCV53,OUT049,3842.152362502795
FDK60,OUT027,3062.4071182457774
NCJ29,OUT046,1407.9833547673652
FDI15,OUT045,4169.9708495736295
FDX21,OUT013,1780.680554279739
FDV49,OUT019,2264.7421213877797
DRO59,OUT046,1309.8932024841915
FDZ14,OUT045,2013.6098435325812
FDP32,OUT027,3494.5743507291477
FDC33,OUT017,3291.8594424714747
FDT14,OUT010,33.59037160084593
NCN54,OUT027,2700.288411725314
FDR57,OUT027,3966.331605993193
DRK12,OUT046,595.6892869244349
FDX52,OUT049,3173.807251686556
FDX08,OUT010,1004.9531895361812
FDP10,OUT010,218.28344339131235
NCP50,OUT045,1318.8358740790472
NCL06,OUT013,4075.6252546123383
FDP25,OUT013,3520.4303580142805
FDE53,OUT013,1680.405908859891
FDL27,OUT017,1176.434726713406
FDC35,OUT049,3374.2625124476776
DRJ47,OUT010,839.2720075241152
FDD16,OUT018,937.5646862524883
NCN42,OUT049,2375.6768104212506
FDC38,OUT027,3590.066328244413
NCO07,OUT045,3401.6806225017385
FDQ20,OUT049,758.5658183559468
FDI32,OUT046,1879.089828662132
FDN20,OUT010,861.0411787619297
DRJ51,OUT027,5072.444847213439
FDU08,OUT045,1666.1792661709483
DRN37,OUT019,691.8235791877958
FDD05,OUT010,52.98353105329268
FDW15,OUT046,2470.682907413147
FDI52,OUT046,2009.4409759297062
DRM11,OUT049,4192.584319397952
NCO06,OUT045,556.6459978063315
FDU38,OUT049,3032.2087977917795
FDU59,OUT018,2294.3391521942326
FDJ10,OUT046,2292.0178307785754
FDM13,OUT049,2198.794346975375
NCJ30,OUT019,693.4601815864346
FDM45,OUT018,1704.5436419407076
FDP36,OUT045,925.1699924049755
NCD30,OUT010,343.53134181877743
FDN48,OUT017,1586.5036184532787
FDY32,OUT049,2646.7689271370673
FDU47,OUT046,2349.852661679259
FDF17,OUT019,1190.8267793662649
FDP34,OUT017,2545.3122595300256
FDA47,OUT049,2697.8959949045425
DRD27,OUT027,3048.395933613875
FDW38,OUT045,931.0094549350723
FDZ15,OUT019,38.68412381772252
FDZ03,OUT027,4413.650117292378
NCN19,OUT049,3047.2358978322477
FDG02,OUT035,3116.7232007483053
FDS31,OUT035,3031.357667089573
FDW43,OUT019,1761.1671130954123
FDZ47,OUT010,244.54401546451203
FDO57,OUT017,2610.278039164132
NCL07,OUT013,663.478002311515
NCV42,OUT013,1765.6381558582514
FDP40,OUT017,1904.4281809849442
FDP48,OUT019,1047.8515113158792
FDH21,OUT017,2814.4072029766294
NCP02,OUT049,1017.1677957192701
FDK24,OUT049,829.6810490305055
FDC41,OUT045,1238.2275930585477
FDF08,OUT017,1538.831563715186
FDO49,OUT017,995.5614511935174
FDS56,OUT027,5644.870764301872
FDX46,OUT018,756.1964294171662
FDQ07,OUT013,3568.060699404662
FDC32,OUT010,383.7052497426868
FDT21,OUT019,1991.0854018690347
FDG58,OUT045,2552.6645549051595
FDW14,OUT049,1456.7621475889664
DRA12,OUT027,3666.4285501399204
FDV27,OUT013,1499.9737302179483
DRD25,OUT013,1793.9283739291031
DRF48,OUT027,4386.21458482285
FDX24,OUT017,1569.4126936016987
DRJ51,OUT046,3680.3929760945703
FDE45,OUT045,2945.606366475526
FDE14,OUT046,1760.8260629199647
FDG53,OUT045,2237.485925866894
FDT08,OUT046,2462.072887916266
DRC27,OUT027,5349.910960921706
FDG20,OUT035,2923.810064908764
FDC21,OUT046,1872.8204249118423
FDV31,OUT018,2561.1200700451795
FDB58,OUT045,2349.1009072133415
FDV23,OUT046,2046.2675754656484
FDA25,OUT019,213.47957051237216
FDC15,OUT046,2505.937313290622
FDU47,OUT049,2312.096401219263
FDE23,OUT013,858.4606148319355
FDS08,OUT013,2860.9092881469
FDW03,OUT027,3183.6591933160603
FDJ60,OUT018,2362.1039590514233
FDM34,OUT017,2126.3247996045166
FDW33,OUT013,1697.8446918193692
FDZ40,OUT013,896.7835893849166
FDE33,OUT018,1105.6853070154061
NCC06,OUT010,129.45861120255225
FDU11,OUT046,1970.8215504365724
FDL44,OUT017,2702.7054072986434
NCZ29,OUT017,2094.429067008286
FDG28,OUT010,2006.2163482486199
FDL12,OUT018,734.7735361809969
FDD52,OUT017,1788.1937072401875
FDO15,OUT013,1248.3998898851087
NCN29,OUT027,2276.2820847736707
FDW36,OUT013,1750.600133658125
FDB21,OUT046,3861.7494549805706
FDZ28,OUT013,2091.9914205172554
FDY10,OUT035,1891.7198531726021
DRG39,OUT017,953.0750022573322
FDN28,OUT013,1695.0006046648766
FDV15,OUT035,1727.6953056522268
DRI13,OUT035,3486.7258107435837
FDH20,OUT046,1684.7402380565218
FDY51,OUT013,3498.7542097239843
FDE16,OUT013,3289.3140686757592
FDX40,OUT018,324.00217943555566
FDC48,OUT018,1046.0645086813322
FDS14,OUT046,2495.6874542809064
FDX56,OUT017,3444.3890572263404
FDI10,OUT046,2806.845082716035
FDI14,OUT013,2306.8869021244077
DRM48,OUT013,591.7113514176604
NCH07,OUT027,3932.834850206364
FDY26,OUT013,3348.182652749714
FDD02,OUT027,3389.1984419321757
FDM12,OUT046,3079.3138224957784
DRF01,OUT010,371.6135151241522
FDV36,OUT046,2086.6142677985295
DRI59,OUT013,3555.588006687518
FDV03,OUT018,2218.3252702968794
FDO39,OUT017,3019.81296609745
NCB07,OUT018,2815.8254219827763
FDH38,OUT027,3350.4291584874245
FDZ13,OUT035,936.0484785526074
NCZ30,OUT046,1987.9302455994282
NCA06,OUT035,608.4768287443956
FDB04,OUT049,1463.626950965738
FDN50,OUT013,1592.5959932238711
NCG06,OUT049,4084.1030040494975
NCY17,OUT018,447.89175549884993
FDC23,OUT046,2927.017761527539
FDK33,OUT049,3423.1203931678906
FDR03,OUT049,3414.6744820690183
FDZ07,OUT045,1154.682076567419
FDO38,OUT013,1314.9279412495666
FDS59,OUT046,1843.4077413042435
DRM11,OUT019,2171.3861487991317
FDX52,OUT027,4553.915786074648
DRJ35,OUT018,708.0769014772717
NCP53,OUT046,3835.260792520268
FDW15,OUT019,487.8380115259761
DRI47,OUT045,2352.870492696442
DRZ11,OUT035,2038.3283696383985
FDS02,OUT013,3103.142773727392
DRD49,OUT018,3441.118416259371
FDW38,OUT049,915.1531325057339
FDR21,OUT019,884.2346361345136
FDE40,OUT013,1046.7325018366557
FDI02,OUT045,1889.330128047493
FDQ04,OUT045,699.0313647526724
FDY14,OUT017,4208.8303472517155
NCT54,OUT046,1567.0131088488245
DRD25,OUT017,1842.3669247622004
DRE01,OUT045,3827.0233651883614
FDJ12,OUT010,1478.605299969252
NCZ05,OUT049,1728.6936211859938
DRB25,OUT019,210.97041332027266
NCC31,OUT045,2528.7199890022534
FDM16,OUT045,1308.1009909903587
DRG11,OUT049,1765.735921586115
FDV24,OUT027,3814.380899160221
FDV43,OUT046,829.6736245972321
FDG05,OUT018,2206.907962028836
FDV23,OUT010,108.7995661628075
FDI58,OUT018,1245.2660284621957
FDQ11,OUT017,4190.682741865949
FDC05,OUT027,4590.086010286674
FDF40,OUT013,3927.4678657406994
FDU02,OUT018,3271.647403431208
FDT32,OUT013,3042.8159774002984
NCF06,OUT017,4164.206628629438
FDT46,OUT013,858.2936149071303
FDR58,OUT010,405.31493757744096
FDY04,OUT046,2656.6670869547293
FDT58,OUT045,2693.819456053316
FDE46,OUT049,2484.1772860598435
DRH11,OUT017,998.6443710321619
DRI51,OUT046,2773.383699136625
FDC35,OUT017,3343.2198564197415
FDP45,OUT035,4084.616606533279
FDC45,OUT017,2785.7385212126824
FDU01,OUT045,3050.170278714578
FDJ53,OUT010,24.810344324563246
FDJ46,OUT017,2824.9496717902584
FDX07,OUT013,3029.5986532669062
NCI30,OUT049,3940.4193926566436
FDE47,OUT027,3466.5474931791
FDV48,OUT045,1368.2031183142617
FDN16,OUT019,263.72816357211417
FDM52,OUT013,2327.8009484575446
FDA32,OUT027,4927.612023817141
FDH05,OUT017,3743.355687533872
FDW25,OUT010,436.27072033885514
FDQ09,OUT046,1881.575658753269
NCM17,OUT010,1126.4917990072427
DRM59,OUT046,2526.7428972288776
FDV47,OUT027,2817.889782029376
DRE15,OUT035,1276.087291242266
FDS25,OUT010,92.4005421567969
NCZ05,OUT018,1400.718329874648
NCV05,OUT019,535.6653656979777
DRM37,OUT046,3138.1351807469655
FDV58,OUT027,4509.927188355742
FDN22,OUT027,5471.584768771796
NCO06,OUT049,573.4851408172436
FDT56,OUT019,898.4260538131534
FDM02,OUT013,1508.2240704926376
FDA09,OUT046,2936.444498444197
NCC06,OUT035,2052.561583984717
NCL54,OUT049,2818.407688182709
NCB55,OUT017,988.9258565955581
FDB12,OUT017,1797.7359636982476
NCA54,OUT049,2870.592602471519
NCS38,OUT049,1879.7867958159375
FDC02,OUT049,4182.672283408125
FDK44,OUT019,834.8188250301574
FDE16,OUT035,3326.7032060673487
NCS05,OUT035,2177.427607057995
FDZ59,OUT045,2740.335579881529
FDI20,OUT017,3473.223988290713
FDQ14,OUT046,2412.553306718094
FDF53,OUT017,2956.4139689435324
FDW25,OUT017,1485.4194776407037
NCQ43,OUT010,188.81894393762647
FDX52,OUT013,3085.003100368502
FDE28,OUT045,3666.13427617076
FDN15,OUT017,2291.9896756149997
FDO28,OUT017,1959.317055117876
FDQ33,OUT045,2446.2345565333026
FDM22,OUT010,947.2605187526724
FDJ03,OUT017,874.1222925050612
FDI16,OUT045,941.737415160388
FDI09,OUT027,5462.4074843646395
FDX55,OUT013,3492.2964526289034
FDS23,OUT027,3489.9934890400477
DRC12,OUT045,3070.7142096452944
FDH41,OUT049,3453.246722960221
FDN01,OUT013,2801.0542780169108
FDV55,OUT045,2375.554881808591
NCJ19,OUT013,911.0028544333813
NCY29,OUT010,974.0563938754823
FDP03,OUT018,1738.4192056786053
FDZ52,OUT045,1791.8365489032003
FDH31,OUT010,204.3895182066537
FDQ19,OUT018,3621.853454070552
FDS15,OUT035,1806.0351354117236
FDN32,OUT017,3006.5280524337586
FDH32,OUT049,1679.9297642954512
FDF33,OUT017,2026.4976384021413
FDJ22,OUT046,3065.378890942276
FDG56,OUT010,790.834501065831
FDC05,OUT046,3169.1222102296465
FDK09,OUT013,3595.1421405397564
NCV29,OUT045,2858.8420625022186
NCC43,OUT019,1973.954249121358
NCA42,OUT049,2531.117574055592
FDC10,OUT046,1987.9504799996414
FDC16,OUT013,1437.8405538626037
NCL17,OUT013,2253.076870770104
FDA51,OUT035,1869.533132082893
FDW01,OUT017,2525.960399647897
NCF30,OUT045,2045.0860159973115
FDN49,OUT013,757.2353770764759
FDY20,OUT045,1574.5633129822124
FDC15,OUT045,2469.998555183682
FDY24,OUT046,971.9784428019983
NCG43,OUT017,1556.116232497849
FDA48,OUT013,3532.401234698906
NCF55,OUT017,672.6102895395966
FDL38,OUT049,1593.4202002170884
NCQ29,OUT018,3790.846241166943
FDC34,OUT017,2575.472592292233
FDP36,OUT027,2355.1658506257895
FDN50,OUT010,299.04202616175047
FDO23,OUT049,1572.501325446543
FDT56,OUT013,1035.790323261818
FDT13,OUT027,4478.218401382764
FDZ03,OUT013,2981.1679998917907
FDQ03,OUT010,1871.9172310900726
FDU44,OUT045,2696.204023034136
FDD03,OUT049,3663.5919489648786
NCH30,OUT013,1777.8079003107057
FDS60,OUT010,975.4625441693762
FDG08,OUT046,2833.8220056407768
FDX38,OUT017,864.0141303608456
FDD22,OUT017,1878.649153928558
FDW51,OUT013,3402.8378029233922
FDL09,OUT017,2781.023616120427
FDZ60,OUT045,1774.1281843752788
NCH07,OUT046,2544.8117518673166
NCQ41,OUT049,3185.148138750769
FDW04,OUT049,2132.1359979389176
FDI08,OUT027,5455.057949379716
FDR19,OUT019,452.02804408190474
FDV13,OUT046,1525.2039937230572
FDB52,OUT017,4079.3845188641235
FDZ48,OUT027,3243.256523046744
NCO14,OUT049,800.613117815335
FDZ50,OUT013,2933.769069382149
FDN27,OUT019,44.63406838624307
FDQ60,OUT013,2003.5084147912864
FDR49,OUT017,859.7960244659677
DRJ35,OUT027,2481.228073468279
DRI49,OUT017,1353.2637188505619
FDB47,OUT017,3387.8739178028422
FDP37,OUT010,117.27079310280608
FDR26,OUT049,2814.642350937913
FDY31,OUT019,429.19015318035014
FDC11,OUT045,1506.678742632912
DRP47,OUT035,4011.314320744374
NCY54,OUT018,2383.725155492486
FDR27,OUT046,2210.1491692935388
FDQ21,OUT019,43.02354482791482
NCQ29,OUT035,4178.0043940003425
FDJ02,OUT046,2464.8409646136033
FDE21,OUT018,1595.4193083116554
FDM39,OUT046,2842.0890072283446
FDZ01,OUT017,1792.7722269653937
NCB19,OUT018,1080.3970695900696
FDU03,OUT046,2976.21624945924
FDP27,OUT049,3035.8182179742266
DRF01,OUT045,2325.553733249688
FDM03,OUT049,1785.0196653655653
FDV01,OUT046,2596.66418133146
FDS16,OUT046,2399.756472888507
FDO45,OUT035,1541.6390556331287
NCX06,OUT035,2902.0430715355346
FDP13,OUT046,772.4465428788673
NCR38,OUT018,3660.077047383537
FDA01,OUT013,1035.9165944504086
FDT26,OUT017,1954.1015832758324
FDD44,OUT027,5598.166709838316
FDB26,OUT013,983.2272191675594
FDP45,OUT019,2067.30035139834
NCP55,OUT046,979.4644337437983
FDT23,OUT017,1382.4737834554292
FDO51,OUT045,803.7590037794904
FDA44,OUT046,1032.2001836877582
NCJ31,OUT018,3464.532944073642
FDX37,OUT045,1681.6993467022019
NCD18,OUT049,3650.711684349958
FDN40,OUT027,3875.6116306563003
FDL33,OUT017,3147.0646089201964
DRF48,OUT035,3030.0366858236853
FDW08,OUT035,1764.2758927634554
FDX39,OUT018,3141.800573495908
FDB38,OUT049,2694.749537067981
FDY46,OUT018,2668.6993776518816
NCB06,OUT049,2571.3003363239623
FDA34,OUT035,2841.872857454181
FDA35,OUT045,2027.5251162800876
FDQ07,OUT035,3592.984894228822
FDU32,OUT045,2049.1685254853314
FDU26,OUT013,1952.9558426805818
FDU13,OUT010,434.13543026437543
FDO09,OUT035,4240.100816919187
FDW03,OUT019,217.69783948835033
FDB38,OUT013,2643.571825557673
FDL26,OUT010,600.8754667092027
NCN43,OUT045,2023.2731019966784
FDH08,OUT045,3749.665077198238
NCC31,OUT019,554.4374722386531
FDH14,OUT035,2358.5079740931474
FDL40,OUT017,1629.3667652964562
FDD20,OUT035,2067.352570578628
NCV53,OUT035,3862.3520029765577
FDD16,OUT045,1228.4544223352148
FDP24,OUT035,1977.965053627966
FDQ25,OUT045,2877.9901255054933
FDM38,OUT035,1005.2680837554532
NCT18,OUT010,927.3365724872767
FDM34,OUT049,2169.775726437076
DRH37,OUT010,740.1699437415862
NCE07,OUT013,2277.762516898258
FDG12,OUT013,1978.508816583628
FDB59,OUT010,1263.2053557215377
FDS10,OUT018,2554.899930286093
FDN21,OUT010,678.7413268596944
FDM02,OUT045,1550.5920188696564
FDO44,OUT049,1892.180113010348
NCN17,OUT017,1713.4721803524085
FDH16,OUT018,1187.6676276810638
FDL44,OUT046,2646.808377928549
FDY47,OUT017,2171.7024704219134
